"post_id","message","is_question"
52292797,"
Cái đo nhiệt độ độ ẩm này của Xiaomi đó bạn. Khoảng hơn 200k","0"
52292798,"
mà nói lại là bạn nghĩ xào mì mà ăn được hiệu năng của iphone 7 chứng tỏ bạn chẳng biết gì. ngu khó tả.","0"
52292799,"Chạm tay nhau một giây thôi, là Anh ơi em có thai thật rồi :eek::eek::eek:","0"
52292800,"
Mà em cũng có cài lung tung gì vào ổ cứng đâu :(","0"
52292801,"
Coi bt k mất nhưng zoom lên để full màn thì máy nào cg bị mất bớt hình cả! Lâu lâu hên có mấy bộ phim để sub cao cao thì k bị mất chữ thôi bac","0"
52292802,"
Ủa cái dây chuyền intel không phải tự động gần hết luôn sao mấy bác","0"
52292803,"
Iphone thua android từ lâu rồi, đơn giản là android làm đc nhiều thứ hơn. Ko phải cứ chuyển cảnh mượt hơn mà kêu là trải nghiệm hơn. 
1. Tràn viền ko tai thỏ
2. 2 sim
3. Ghi âm cuộc gọi
4. Thực tế ảo
5. Bút ghi chú
6. Màn hình 4k, màn hình oled
7. Cắm vào usb C trình chiếu
8. Chặn hoàn toàn quảng cáo
9. Đa nhiệm tốt hơn

Iphone thì mua về vuốt qua vuốt lại ngắm tai thỏ, test speed rồi lại dùng như con cũ. Tù vẫn hoàn tù. Giờ vẫn màn hình HD 750 đô thì chắc trải nghiệm màn rỗ.","0"
52292804,"Hiện tại Amazon Web Services mới chính là mỏ vàng của Amazon chứ ko phải bán hàng","0"
52292805,"
Gớm tôi khôn lắm lão ạ, nhà nghỉ với khách sạn giờ mọc lên như nấm mà lại có hàng đính kèm thì tôi dại gì mà phải ngủ trong xe hehe","0"
52292806,"
qua mua 99$ xong về hư vứt xó , chó gặm","0"
52292807,"
Hoàng Hà với CellphoneS 18,9 đập hộp, mua ủng hộ em 1 con bác êi.","0"
52292808,"Cái này có giống với công nghệ âm thanh vòm của Dolby không nhỉ, các bác thông não hộ mình với","0"
52292809,"Mình dùng zalo vì công việc thôi nhưng tắt quyền truy cập danh bạ của nó. Hàng tàu đội lốt VN nên không tin tưởng. Ứng dụng mình thích nhất là Whatsapp nhưng khổ nỗi ở VN lại chẳng mấy ai dùng.","0"
52292810,"Nói 1 câu vậy nè, giờ test hiệu năng mà toàn đưa mấy cái app bình thường chạy thì test sao thấy khác biêt được, cần thực tế vào test build các video khủng xem tốc độ xử lý thế nào thì mới thấy rõ sự khác biệt được.","0"
52292811,"công việc thì cứ skype cho buôn bán, skype cho team, người thân thì facetime vs imess, gái gú thì mỗi e mỗi sim là xong :v","0"
52292812,"
Giống mình, toàn để 30, vậy mà tối ngủ có khi mà đắp thêm chăn :):):)","0"
52292813,"
Chắc chắn rồi bác, Bọn mua cái này về chỉ là để sưu tập thôi nên cất tủ là chắc :D","0"
52292814,"
Thế mà mình ở Mỹ mình mua con I7 Intel Made in Viet Nam :D :D :D","0"
52292815,"
Đừng có lấy giá sản phẩm ra nói bạn. 19 củ hay 26,27 củ là giá khi về vn, nó bị đội lên rồi. Gía chính của note 9 cũng tầm 1000 đô rồi và Xs Max là 1100 đô, chênh lệch nhau tầm 100 đô thôi mà chủ yếu là do mỗi hãng định giá sản phẩm khác nhau. Nhưng cấu hình thì không chênh lệch nhau đâu khi con note cug snap 845 và ram là 6gb đấy, vừa rồi mới được bảo là android phone mạnh nhất thời điểm hiện tại mà.","0"
52292816,"Bác này mắt bị bù lệch ăn hẻn, nó ghi 8GB rõ ràng mà =))","0"
52292817,"Ba cái màu mè này dùng vài tháng là bị tróc màu hết do mồ hôi tay.","0"
52292818,"Hiuhiu mong vậy thôi. Đang định update dàn máy mà giá chip cứ tăng vùn vụt đau hết cả thận huhu","0"
52292819,"Thích mua hàng ở Amazon, tiếc là hồi đó tới giờ chưa mua trực tiếp được nhiều, chỉ mua qua trung gian, nhưng chất lượng thì không bàn cãi","0"
52292820,"
Thì cũng như đám sheeple giẻ rách thua kém về nhân cách chuyên đi miệt thị người dùng android đấy thôi. Loại bẩn tính này anh phải tận diệt ko cho tụi nó đẻ trứng :). Đám giẻ rách này cứ nghĩ là mua dc ipx là thành trưởng giả nên cứ ra vẻ hoài trong khi người dùng android ai cũng có thể mua dc và có quan tâm đám giẻ rách đó đang ảo tưởng đâu :D","0"
52292821,"người ta xài app gì mình xài app đó thôi :))","0"
52292822,"nói nhỏ nha:

Zalo của VNG, đặt database tại Việt Nam. Chuyện mã hóa bảo vệ thông tin người dùng thế nào không biết chứ theo luật an ninh mạng (không còn là dự luật nữa vì đã được quốc hội thông qua) thì tất cả thông tin bạn sử dụng, chat, trao đổi, hình ảnh, video, âm thanh v.v. đều có thể bị cung cấp cho bên khác, mà không cần trát của tòa án hay bất cứ thứ gì ràng buộc.","0"
52292823,"MÌnh hay để 27 độ + 1 máy lọc không khí có bù ẩm. Phòng nhỏ nên để 26 độ là sun hết cả lại, chả làm ăn đc j nữa :))","0"
52292824,"
Ko có thằng AMD nó thúc cho thì còn mút chỉ bác ơi","0"
52292825,"
công ty mình toàn dùng whatsapp","0"
52292826,"Ly do điện chỉ viết vậy thôi..sự cố về điện gần như k thể ..nhất là mất tới gần 20h để khắc phục..cái này sợ liên quan đến vấn đề an ninh..mà nếu vậy thì k bjo ai biết chính xác dc lý do","0"
52292827,"Skyper để họp, Viber cho công việc, Whatsap với đồng nghiệp cũ, Facebook Messenger cho người thân, thi thoảng zalo với mấy đứa bạn, nhưng zalo ít vào nhất từ sau ngày chia tay ny =)))","0"
52292828,"Sms + call đôi khi rảnh thì dùng fb mes","0"
52292829,"Ae cho e hỏi 
1 điện thoại này là phiên bản quốc tế hay nhà mạng 
2 điện thoại này đã bị bảo hành gì chưa 
Do mình không rành","0"
52292830,"
Doanh nghiệp đa quốc gia họ xài","0"
52292831,"Mình có con Note 4 vỡ toang góc trên bên phải bằng 1/2 đốt tay ngón út và lộ cả mạch bên trong. Thay hết nhiêu nhỉ? hay chỉ cần dán thêm miếng cường lực có ổn không? Vì nơi ấy không ảnh hưởng gì đến hiển thị cả.","0"
52292832,"Chế độ chân dung xoá phông thì sync iCloud qua sẽ còn Thông tin để chỉnh khẩu độ. Trên Mac và ipad đều chỉnh đc. Còn ảidrop hay gửi bị qua cách nào đó sẽ không còn thông tin để chỉnh. 
[HASHTAG]#byiphonexsmax[/HASHTAG]","0"
52292833,"Xin đào mộ, mình cần file START, hiện tại link die rồi. Thanks 4 share","0"
52292834,"nếu biết Oculus ra Oculus Go thì trước đã không đổ tiền mua Gear VR + Galaxy S7,..@@..2 con công dụng chả khác gì nhau nhưng Go tiện hơn nhiều vì không cần điện thoại..:(","0"
52292835,"Dùng Zalo chat nhóm chuyện phiếm với bạn bè thôi. Các bạn thấy Zalo nó nhanh đơn giản bởi vì:
1) Server nó đặt ở VN, người dùng đa số ở VN.
2) Zalo nó éo có mã hoá E2E như Viber, WhatApp, Skype.. Nội dung chat dễ dàng bị bóc tách và tìm kiếm, phân loại bởi VNG phục vụ quảng cáo và cho chính quyền.. Không mã hoá thì tất nhiên phải nhanh rôi","0"
52292836,"
muốn biết mạnh yếu khác nhau thế nào thì edit 1 đoạn video rồi xem thế nào đi :D, khói nó còn méo có mà hít đấy, sống thực tế đi bạn ơi...nói về mạnh thì chắc chắn thằng iP Xs/Max,R mạnh mẻ nhất hiện tại rồi.","0"
52292837,"
Mấy ông kia không dám nói hơn thì biết thế nào rồi mà :D","0"
52292838,"không thích nhưng Zalo nó quá phổ biến ở Việt Nam.","0"
52292839,"Một thời...cúp học","0"
52292840,"
vãi lìn","0"
52292841,"
Muốn biết qt hay lock bác cứ reset dòng 2 cho em là biết ngay. Máy lock Mỹ bây giờ chưa mua được code bác ạ.","0"
52292842,"giá bao nhiêu AD ơi","1"
52292843,"Mọi người nên đọc kỹ trước khi trả lời bạn ấy.Vấn đề thứ nhất Ram 8g hay 4g bạn ấy đã giải quyết xong.Vấn đề thứ 2 là về bus Ram mua 3000mhz nhưng lại chạy 2133mhz.Và mình đã trả lời ở trên rồi.","0"
52292844,"Trước kia thì mình chỉ dùng Whatsapp và FB Messenger. Gần đây thì sửa nhà mới dùng Zalo vì mấy ông thợ và người bán vật liệu xây dựng dùng cái này. Zalo quả thật nó quá rối rắm và khó dùng. Mà Zalo mình luôn để tắt Notification vì nó ko phải cái ưu tiên.","0"
52292845,"Đây là giá niêm yết của Sony VN, nếu mua qua đại lý thì rẻ hơn được vài trăm. 
Hóng đội crack để load rom từ USB cắm ngoài :D","0"
52292846,"Lạ một cái là mình hầu như ko chú ý tới cái tai thỏ đó. Chắc tại cũng ít khi xem phim hay Youtube trên điện thoại, game thì càng không chú ý tới nó vì phần rìa đó đâu có chi tiết quan trọng, hay chú ý tới phần giữa hơn.","0"
52292847,"Mình thì ghét cái củ cức Zalo này. Nó can thiệp sâu quá vào trình gọi điện nên lúc muốn gọi facetime nó toàn nhảy ra zalo","0"
52292848,"
Mới đầu Android luôn nhanh, nhưng sử dụng khoảng 1,2 tháng cài nhièu apps là bắt đầu lag giật , không được như ban đầu đâu. 1 năm sau mang ra test lại biết mặt nhau ngay","0"
52292849,"
kiếm sao bác chỉ em với","0"
52292850,"có bạn nào bị tình trạng ""ipad chỉ sạc được tới 96% không nhỉ? không 100% được!","1"
52292851,"Bạn cũng có thể kiểm tra tốc độ mạng với fast.com, nó đơn giản hơn speedtest nua link tham khảo [URL]https://hoidaptructuyen.vn/cau-hoi/cach-kiem-tra-toc-mang/[/URL]","0"
52292852,"
Bác ở khu nào thế. Có nhận học trò không, rau màu em quét mãi toàn là bán hàng online...chán hết sức à.","0"
52292853,"có mấy con chuột đua xe ko nhể B-)","0"
52292854,"Làm việc với các cty nước ngoài nhiều nên máy phải install đủ app. 
Chat với tây thì Skype, whatsapp, telegram, với TQ thì Wechat, HQ thì Kakao, Thái thì Line, người Việt thì Viber Zalo...","0"
52292855,"[Báo Hải Quan] - “Cá nhân tôi cho rằng, tinh thần sẵn sàng đầu tư cho cách mạng công nghiệp (CMCN) 4.0 rõ nét ở những doanh nghiệp công nghệ lớn như CMC, Viettel, FPT, VNPT… Chúng ta rất nỗ lực nhưng ngoài những DN lớn, chưa có nhiều ngành hay doanh nghiệp thực sự có những hướng đi rõ ràng”. Đây là nhận định của TS. Nguyễn Kim Cương, Tổng giám đốc Công ty CMC Software (thuộc Tập đoàn Công nghệ CMC) trong cuộc trao đổi với Báo Hải quan quanh vấn đề ứng dụng thành tựu CMCN 4.0.

[IMG]https://www.cmc.com.vn/sites/default/files/cmc_nguyen_kim_cuong_0.jpg[/IMG]

[I]TS. Nguyễn Kim Cương, Tổng giám đốc Công ty CMC Software (thuộc Tập đoàn Công nghệ CMC) [/I]

[I]PV: Xin ông cho biết việc tiếp nhận thành quả của [/I]CMCN 4.0[I] của các DN, các ngành hiện đang như thế nào?[/I]

TS. Nguyễn Kim Cương: Có thể nói, tinh thần đón nhận CMCN 4.0 của Chính phủ đã rất rõ ràng và nỗ lực. Các ngành nhìn chung cũng háo hức đón nhận thành quả của CMCN 4.0, một số còn lo lắng về việc “nhỡ tàu” nếu không theo kịp. Đối với các DN, động lực chính phát triển nền kinh tế, việc tiếp nhận khoa học công nghệ lại tùy từng ngành khác nhau, có ngành có khả năng đầu tư, ứng dụng những thành tựu của công nghệ 4.0, trong khi có những ngành còn hạn chế.

Từ thực tế cung cấp các giải pháp ứng dụng công nghệ của CMC cho thấy, nếu như trước đây, khi trao đổi về ứng dụng phần mềm quản lý nhà máy thông minh với các DN thì bị cho là “xa xỉ”. Còn hiện nay, giá thành đã được DN chấp nhận. Các phần mềm nhà máy thông minh đã được ứng dụng tại nhiều nhà máy sản xuất. Quản lý nhà máy thông minh nghĩa là thu thập được thông tin của tất cả các khâu trong quá trình sản xuất, sau đó tập trung lại để người điều hành DN có thể trực tiếp nắm thông tin và điều phối, xử lý sự cố, quản lý, điều phối kho nguyên vật liệu và bán thành phẩm một cách tối ưu, giảm tồn kho… Một ứng dụng nữa là từ thông tin thu thập được trong lịch sử quá trình sản xuất, hệ thống còn có khả năng dự báo về máy móc nào đó sắp hỏng v.v… Hiện nay, CMC đang triển khai phần mềm này cho 200 nhà máy là đối tác của Samsung. Tuy đây chưa phải là đại diện cho ngành kinh tế Việt Nam nhưng trong quá trình triển khai, có nhiều DN của Việt Nam cũng rất quan tâm tới phần mềm này như SABECO, Tân Hiệp Phát, Thaco…

[I]PV: Ông đánh giá như thế nào về sự sẵn sàng của các DN trong CMCN 4.0?[/I]

TS. Nguyễn Kim Cương: Nhìn chung, việc ứng dụng các phần mềm thông minh quản lý DN đã được áp dụng nhiều tại các nhà máy công nghiệp, chế biến… Theo quan sát của chúng tôi, DN ngành khai thác thủy hải sản, nông nghiệp cũng đang có những ứng dụng và chuyển biến mạnh mẽ trong vấn đề này. Nhiều DN đang cung ứng các dịch vụ về nông nghiệp thông minh, giúp nâng cao năng suất 2-3 lần trên cùng một diện tích canh tác. Như vậy, các DN trong các lĩnh vực công nghiệp, nông nghiệp đều đang có thay đổi rất nhanh chóng trong vấn đề ứng dụng công nghệ. Với các DN trong ngành ngân hàng, đây là một ngành tương đối sẵn sàng cho CMCN 4.0, vì họ có hệ thống dữ liệu tốt, và CMC cũng hỗ trợ họ trong việc phân tích thông tin để phát hiện ra các giao dịch bất thường, chống gian lận, chống rửa tiền và phát hiện ra những vấn đề về xu thế để khai thác, cung cấp cho các đối tác ngân hàng, từ đó giúp họ có chiến lược kinh doanh tốt hơn.

Cá nhân tôi cho rằng, tinh thần sẵn sàng đầu tư cho CMCN 4.0 rõ nét ở những doanh nghiệp công nghệ lớn như CMC, Viettel, FPT, VNPT …, trong đó riêng với Tập đoàn CMC, chúng tôi đã thể hiện quyết tâm với khẩu hiệu “4.0 Ready” làm định hướng phát triển các giải pháp, dịch vụ công nghệ mới. Tập đoàn VinGroup cũng mới thành lập Viện Nghiên cứu Dữ liệu lớn và Viện Nghiên cứu công nghệ cao Vin Hi-Tech… Tuy chúng ta rất nỗ lực nhưng thực tế là ngoài những DN lớn, chưa có nhiều ngành hay doanh nghiệp thực sự có những hướng đi rõ ràng. Đa số các DN vẫn đang còn lúng túng.

[I]PV: Xin ông cho biết đâu là những khó khăn trong việc tiếp cận CMCN 4.0?[/I]

TS. Nguyễn Kim Cương: Trong buổi gặp mặt 100 nhà khoa học người Việt Nam đang định cư ở nước ngoài vừa qua, có nhiều ý kiến rất lạc quan, song có một nhà khoa học cho rằng, Việt Nam rất nhiệt tình đón nhận CMCN 4.0 nhưng chưa sẵn sàng, cụ thể là về nền tảng dữ liệu, nhân lực và cả môi trường để ứng dụng các thành tựu công nghệ. Bên cạnh đó, khá nhiều DN của Việt Nam vẫn chưa thực sự nhận thức được tầm quan trọng của công nghệ. Nhiều DN nhận thức được nhưng khả năng tài chính hạn hẹp, chưa cho phép đầu tư vào công nghệ. Một khó khăn khác đến từ chính các DN cung cấp công nghệ, đó là khả năng của giới công nghệ đang “đuối” so với nhu cầu của các DN trên thị trường, chưa thể đưa ra các giải pháp vừa tốt vừa rẻ. Nếu giải pháp tốt thì giá thành thường đắt, nếu rẻ thì chất lượng chưa đạt yêu cầu.

[I]PV: Vậy thì phải làm thế nào để có thể khắc phục được những điểm yếu, giúp nền kinh tế Việt Nam nói chung và các DN nói riêng có thể tiếp nhận được các thành tựu của CMCN 4.0, thưa ông?[/I]

TS. Nguyễn Kim Cương: Về nguồn nhân lực, hệ thống đào tạo đang có chuyển biến nhanh. Hiện đang có những sáng kiến về việc xây dựng những trung tâm về trí tuệ nhân tạo tại các trường đại học, các viện nghiên cứu và cả tại các DN lớn như tôi đã nói ở trên. Đây là những tiền đề rất tốt để có thể đào tạo ra những nhân lực có thể phát minh, tiếp nhận được công nghệ hiện đại.

Về dữ liệu, điều này trước hết phụ thuộc vào từng ngành và phụ thuộc vào bản thân DN. Họ phải nhìn nhận về mặt chiến lược cho việc tích lũy các dữ liệu của DN mình, ngành mình, hoặc ở cấp cao hơn (các cơ quan quản lý nhà nước). Họ phải đưa ra các chính sách để tập hợp dữ liệu nhằm hỗ trợ cho các DN. Ví dụ, trong lĩnh vực bảo hiểm, hiện nay phí bảo hiểm thân vỏ xe rất đắt, lý do là có những người hay bị va quệt và cơ quan bảo hiểm phải mất nhiều chi phí để chi trả, vì thế họ đưa ra mức đóng phí cao để bù vào. Ở nước ngoài, cơ quan quản lý sẽ có đủ dữ liệu của tất cả các vụ bồi thường của tất cả các DN bảo hiểm, từ đó, họ định ra mức bảo hiểm của từng người sẽ khác nhau chứ không cào bằng ở mức cao như ở Việt Nam hiện nay. Như vậy, cần một cơ quan có dữ liệu ở cấp cao hơn để hỗ trợ cho DN trong vấn đề này, vì bản thân DN chỉ có dữ liệu của cá nhân DN mình.

Về môi trường ứng dụng công nghệ, sẽ có những DN có ý thức về hình thành quy trình, tích lũy dữ liệu, chỉ khi nào có được điều này thì họ mới có cơ hội ứng dụng 4.0, cải tiến quy trình theo tự động hóa và ngược lại. Một trong những khó khăn trong tiếp nhận CMCN 4.0 là do hạn chế của các DN công nghệ lớn, ở chỗ chưa đưa ra được nhiều giải pháp công nghệ có giá thành phù hợp. Đây cũng là trách nhiệm của DN công nghệ làm sao đưa ra được những giải pháp có tính năng, chất lượng và giá thành phù hợp. Bản thân chúng tôi có thêm giải pháp khác, đó là với những DN không có nhân lực có trình độ để tiếp nhận được dịch vụ công nghệ hiện đại thì các DN đó có thể thuê hệ thống và cả nhân lực của chúng tôi và chúng tôi sẽ xử lý cho họ bài toán đó.

Tuy nhiên, như tôi đã nói ở trên, có những vấn đề mà bản thân DN dù có ý thức cũng không làm được thì cần có sự hỗ trợ, vào cuộc của Chính phủ để đấu nối thông tin và điều tiết, quản lý. Chính phủ cần tập trung giải quyết các bài toán mà DN không làm được.

[I]Trân trọng cảm ơn ông![/I]

Thu Hiền (Báo Hải Quan)","0"
52292856,"Nói thật chứ 3 ngón tay mà ấn đều 1 lúc tôi mới sợ =)). Mà so sánh giữa 2 hệ điều hành là điều xàm nhất mà thấy tinhte cứ làm hoài =))","0"
52292857,"
cảm ơn bạn vẫn ủng hộ đến giờ này :3 do thời gian eo hẹp nên em chỉ sửa vội mấy vấn đề to to để anh em trải nghiệm đỡ kchiu hơn. Em vẫn lưu lại các lỗi anh em báo, nhưng nhiều quá :'( em sẽ cố gắng sau ạ","0"
52292858,"
Đối thủ quá kém nên nó tận dụng nốt dây chuyền :D","0"
52292859,"
Mấy thằng đó pro xào mì đó ma","0"
52292860,"
thổi bóng cười nhăn răng ? bait đẹp đấy","0"
52292861,"Cướp ngày là đây.","0"
52292862,"
nói làm gì, bạn ấy có tiền mua đt 7 tr thôi nên tin vào mấy cái clip trên mạng lắm, chứ xài được cái iphone nào đâu mà biết hihi, thường thì người ta sẽ chê bai rất nhiều thứ mà họ k thể sở hữu hihi, còn người dùng qua hết rồi ai thèm quan tâm đâu mà :)) thích cái nào mua cái đó thôi","0"
52292863,"đây là hàng chính hãng, còn bảo hành quốc tế! còn nhà mạng hay quốc tế thì phải lắp thử sim vào, biết ngày. đây là bản Mỹ","0"
52292864,"Từ bữa bị zalo báo cho bọn quảng cáo và mở cửa cho bọn quảng cáo vào nhà mình ( đã chặn tin nhắn lạ, nhưng vẫn nhận được tin lạ quảng cáo ) là đã không tin tưởng vào zalo nữa rồi.","0"
52292865,"
thứ nhất: nếu đơn hàng tiền tỉ như bạn nói thì k bao giờ chốt trên đt, thứ hai: nếu đã là công việc chỉ dùng 1 số cho công việc, nếu khách hàng có thể liên hệ 1-2 lần k liên hệ đc ngay thì còn skype, zalo, wechat. đừng nói là làm kinh doanh khách hàng với nhau chỉ liên lạc qua điện thoại nhé. 1 số cho công việc, 1 số cá nhân, chẳng ông nào đến giờ làm việc lấy số cá nhân gọi buôn chuyện với người khác để khách hàng k gọi đc cho mình cả","0"
52292866,"Sài đồ Trung Cẩu mà thấy ai nấy cũng tỏ ra cao tay. Ngu mà lì.","0"
52292867,"
Like mạnh bạn , mình đọc lại thấy mình viết rõ lắm mà mấy bác phán e .... Huhuhu","0"
52292868,"
*** Dàn tản nhiệt bằng nhôm

[I]- [U]Ưu điểm:[/U][/I]

+ Chi phí nguyên liệu, chi phí sản xuất và gia công, thi công rẻ.

+ Có thể hàn với ống đồng có sẵn không cần dùng chất phụ gia cho mối hàn.

+ Thân thiện môi trường  do ít tiêu hao nguyên liệu thừa khi sản xuất.

+  Có thể được tái chế dễ dàng hơn.

[I]+ [U]Nhược điểm:[/U][/I] Thời gian làm lạnh không được nhanh.

*** Dàn tản nhiệt bằng đồng

[I]-  [U]Ưu điểm:[/U][/I]

+ Độ bền rất cao, độ chịu ăn mòn và độ chịu lực rất tốt.

+ Hiệu quả làm lạnh của ống đồng cũng cao hơn ống nhôm.Vì vậy cho đến giờ đồng vẫn là sự lựa chọn hoàn hảo cho việc làm ống dẫn gas điều hòa.

[I] - [U]Nhược điểm:[/U][/I] Yếu tố chi phí đắt đỏ của nguyên liệu đồng đang khiến người ta dần chuyển hướng sang dùng nhưng chiếc điều hòa có dàn tản nhiệt bằng nhôm.","0"
52292869,"
thấy bạn đó có vẻ thích khi thấy người đi xe mui trần mắc tiền mà bị khói bụi nên cmt vậy thôi, ai chả biết xe hơi bình thường sao khói bụi được hihi","0"
52292870,"Bác nào dùng nhớ chú ý, viền vát km cương có thể làm đứt cổ tay. hồi trước mua pad nhôm của xiaomi, bị 1 lần, đã vậy dùng 1 thời gian, nó trầy, nhìn tởm kinh","0"
52292871,"Mình thích dùng Whatsapp nhất vì đơn giản, nhanh, gọn, lưu trữ hình ảnh.
Mà Whatsapp bị cái ít người dùng quá.
Zalo thì màu mè, nhưng được cái nhiều người dùng, có app trên PC và ủng hộ hàng VN.","0"
52292872,"
Bạn tham khảo sp này thử cem.. [URL='https://shorten.asia/Yk9V63Fb']dây sạc nam châm chất lg cao[/URL].. có chip ngắt điện khi sạc đầy.. độ hút djnh cao.. sạc dòng cao.. và giá thj chỉ có 145k :)

[IMG]https://vn-test-11.slatic.net/original/e73a44750d720a95fe736b5c0b01ce62.jpg_670x670q75.jpg[/IMG]","0"
52292873,"muốn sưu tầm thì mua cái gốc về (bán đầy trên mạng, tuy là hàng dựng lại nhưng vẫn chơi ngon lành), thích thì nhét đĩa vào chơi hoài niệm, mua cái này vừa đắt, vừa không đúng kích cỡ, không nhét được đĩa mua làm gì? cả cái nes và snes classic nữa, đối với người nước ngoài nó rẻ chả đáng bao nhiêu nên người ta mua, chứ ở VN đắt vậy thì thôi,...","0"
52292874,"
xác nhận có bị, note 8 đang bị mờ mờ :D","0"
52292875,"Mesnger tốt chán","0"
52292876,"2 con này có ổn định giá lại thì cách nhau cũng khá khá nhỉ, hơn nữa lại không có j khác biệt nhiều, ít nhất là từ bên ngoài. Nên theo mình thì có điều kiện nên lên luôn Xs Max. Còn không thì chỉ cần X xách tay là ngon rồi.","0"
52292877,"Nếu thấy game hay và muốn chơi thì tốt nhất nên mua acc tầm 500 - 1 triệu, chơi từ từ là ngon nhất.","0"
52292878,"
Bác làm sdv à..màn pọn này toàn sdv làm mà..k biết sau 1 thời gian có bị lỗi bóng mờ k nhỉ..chứ xác định dùng 2 năm mới đổi mà nó bị bóng mờ thì chán lắm..e dính con s8 đang chán hết cả người đây","0"
52292879,"
Mình dùng 8400 vẫn made in malay nhé","0"
52292880,"
Tôi cũng tắt quyền truy cập danh bạ, mỗi lần mở app thì nó đều kêu cho nó truy cập danh bạ. Bực vãi nồi.","0"
52292881,"Bạn [USER=420181]@bochitan[/USER] [USER=150172]@mrpaint[/USER] xem sao nhé, lỗi App tinhte nhiều quá - nhiều bạn hay vào App xem :(","0"
52292882,"Hiện giờ các máy flagship đều rất mạnh rồi, các apps phổ thông không thể hiện được sự khác biệt, giống như computer chỉ sài văn phòng thì CPU nào chả được. Động vào mấy cái dựng film với render thì mới thấy sao phải bỏ tiền ra mua i7 với i9","0"
52292883,"
Chắc chắn là sẽ có load rom bác ơi ^^. Không biết số lượng nó phân phối thế nào, chứ như a Nin thì giá căng lắm :D","0"
52292884,"người thân và bạn bè dùng gì , thì mình chơi thôi.
mình thích dùng telegram và signal vì nó bảo mật
đối với zalo, thì mình dùng số điện thoại khác để chat với bạn bè, và chặn quyền truy cập vào danh bạ, hình ảnh, cái này iphone làm được, không biết bên android làm được không nữa? vói thông tin nhạy cảm, mình chấp nhận gọi điện để giảm rủi ro.
trong công việc thì may măn hơn , anh em đùng skype làm công cụ chính , skype có tính năng remove message mình rất thích, khi gửi mã số tk xong , bên kia xác nhận là mình xóa liền. cũng giảm được chút xíu rủi ro.

người thân, gia đình thì dùng facetime là công cụ chính rồi","0"
52292885,"
:)). bạn nghĩ ai cũng như bạn mà đi trả góp cái máy 30tr khi không đủ tiền chi trả ư :)). Còn hơn ng ta có 20tr cũng muốn trả góp con X chứ chẳng ai muốn mua thằng con note9 về dùng :))","0"
52292886,"
Text sms cũng bị phân tách","0"
52292887,"Mình dùng chính là viber, zalo chỉ là dự phòng","0"
52292888,"
ocschos là có thật, lêu lêu bạn bị người ta chửi kìa hihi","0"
52292889,"Điện thoại đang đc đầu tư và chú ý quá mức, trong khi các công nghệ triển vọng khác thì lại ko đc đầu tư xứng đáng. Ví dụ như VR đang cần gấp rút lên độ phân giải 4k x 2, cần nhiều app game hơn thì ko đc chú ý, các nhà sx giờ lại còn tranh thủ hút máu phần cứng điện thoại, nhanh hơn tí tí chả làm cái quái gì cả.","0"
52292890,"Mình đã lên Android 8.0 rồi trên chiếc huawei.  Ngon","0"
52292891,"Bạn [USER=420181]@bochitan[/USER] [USER=150172]@mrpaint[/USER] xem sao nhé, lỗi App tinhte nhiều quá - nhiều bạn hay vào App xem :oops:","0"
52292892,"Nên sài Viber và Messenger. Zalo whatsApp do bọn tàu điều khiển không khuyến khích sài","0"
52292893,"giá CPU tăng kinh quá, kiếm đơn hàng chục con G4560 ko ra. I3 i5 i7 tăng chóng mặt","0"
52292894,"
Có nhiều con ếch ngồi đáy giếng ở đây và tôi chỉ có thể cười. Rất nhiều người thiện cận như thế này chỉ nghĩ về VN ko làm nổi con ốc, rồi test, đóng gói mà 2 công đoạn này cũng ứng dụng công nghệ cao như thế nào.

Những thứ Intel VN làm là CPU, còn những gì bạn nghĩ là cái hộp.

Nếu có vài năm làm việc kỹ thuật trong các công ty công nghệ cao, bạn sẽ tự cười vào bản thân mình.

Các công ty lớn đều có văn hoá bảo mật, sản phẩm trước khi xuất hiện trên thị trường khoảng 6 tháng - 1 năm là tất cả nhân viên đều biết. 

Sản phẩm đã thật sự được sx trước và khi đến thị trường tức là họ đang làm sản phẩm đời tiếp theo rồi.

Chẳng biết nói sao để khai sáng cái đầu của bạn. Mỗi người đều phải học hỏi và khi làm trong các công ty công nghệ cao, bạn có cố gắng liên tục 10 năm vẫn ko hết cái chữ process vì nó thay đổi & improve hằng ngày.","0"
52292895,"
Bác mang lên Sài Gòn bán phế liệu nhé","0"
52292896,"
:)). Trả góp cũng là 1 hình thức rất hay. Nhưng thà người ta mua trả góp con X chứ cũng không mua thẳng con samsung. Cay :)))","0"
52292897,"Sáng nay mới vào được zalo","0"
52292898,"Nên ghi thêm giá gấp đôi :D mới chính xác","0"
52292899,"
Màn của samsung SDV bắc ninh làm..màn của LG để bảo hành thôi b ơi","0"
52292900,"
làm như mấy con android rẻ lắm","0"
52292901,"
whatsapp là của fb mà tàu đâu ra","0"
52292902,"ae cho mình hỏi chút , bây giờ dùng sim ghép loại nào là hợp lý ạ,
#iphone6locknhật","0"
52292903,"Nokia 105. 1 tháng. Ko biết chai bao nhiêu % vì nó ko có chức năng báo chai pin :) :) :)","0"
