"post_id","post_date","message","final_message"
"52292807","24/9/2018 01:36:08","[QUOTE=""nịnastorm, post: 52291977, member: 500357""]Kéo nhau mua iphone hết đi, để con note 9 nhanh xuống giá tôi còn mua :)))[/QUOTE]
Hoàng Hà với CellphoneS 18,9 đập hộp, mua ủng hộ em 1 con bác êi.","
Hoàng Hà với CellphoneS 18,9 đập hộp, mua ủng hộ em 1 con bác êi."
"52292808","24/9/2018 01:36:19","Cái này có giống với công nghệ âm thanh vòm của Dolby không nhỉ, các bác thông não hộ mình với","Cái này có giống với công nghệ âm thanh vòm của Dolby không nhỉ, các bác thông não hộ mình với"
"52292809","24/9/2018 01:36:27","Mình dùng zalo vì công việc thôi nhưng tắt quyền truy cập danh bạ của nó. Hàng tàu đội lốt VN nên không tin tưởng. Ứng dụng mình thích nhất là Whatsapp nhưng khổ nỗi ở VN lại chẳng mấy ai dùng.","Mình dùng zalo vì công việc thôi nhưng tắt quyền truy cập danh bạ của nó. Hàng tàu đội lốt VN nên không tin tưởng. Ứng dụng mình thích nhất là Whatsapp nhưng khổ nỗi ở VN lại chẳng mấy ai dùng."
"52292810","24/9/2018 01:36:45","Nói 1 câu vậy nè, giờ test hiệu năng mà toàn đưa mấy cái app bình thường chạy thì test sao thấy khác biêt được, cần thực tế vào test build các video khủng xem tốc độ xử lý thế nào thì mới thấy rõ sự khác biệt được.","Nói 1 câu vậy nè, giờ test hiệu năng mà toàn đưa mấy cái app bình thường chạy thì test sao thấy khác biêt được, cần thực tế vào test build các video khủng xem tốc độ xử lý thế nào thì mới thấy rõ sự khác biệt được."
"52292811","24/9/2018 01:36:47","công việc thì cứ skype cho buôn bán, skype cho team, người thân thì facetime vs imess, gái gú thì mỗi e mỗi sim là xong :v","công việc thì cứ skype cho buôn bán, skype cho team, người thân thì facetime vs imess, gái gú thì mỗi e mỗi sim là xong :v"
"52292812","24/9/2018 01:36:56","[QUOTE=""dracula7777777, post: 52290692, member: 186608""]Thường xuyên để 30 hoặc giọt nước :)[/QUOTE]
Giống mình, toàn để 30, vậy mà tối ngủ có khi mà đắp thêm chăn :):):)","
Giống mình, toàn để 30, vậy mà tối ngủ có khi mà đắp thêm chăn :):):)"
"52292813","24/9/2018 01:37:15","[QUOTE=""Mykhail, post: 52292806, member: 2481946""]qua mua 99$ xong về hư vứt xó , chó gặm[/QUOTE]
Chắc chắn rồi bác, Bọn mua cái này về chỉ là để sưu tập thôi nên cất tủ là chắc :D","
Chắc chắn rồi bác, Bọn mua cái này về chỉ là để sưu tập thôi nên cất tủ là chắc :D"
"52292814","24/9/2018 01:37:24","[QUOTE=""@nh Phú, post: 52292556, member: 2310847""]Chip Intel bán ở VN toàn thấy Made in Malaysia thôi, mang tiếng là có nhà máy Intel ở VN :D[/QUOTE]
Thế mà mình ở Mỹ mình mua con I7 Intel Made in Viet Nam :D :D :D","
Thế mà mình ở Mỹ mình mua con I7 Intel Made in Viet Nam :D :D :D"
"52292815","24/9/2018 01:37:26","[QUOTE=""taititan9, post: 52292562, member: 2078778""]nhiều bác hay thật, 1 cái máy có 19 củ và 1 cái máy khoảng 26. 27 củ, giá chênh khoảng 7 củ thế kia mà ko nhanh hơn, mượt hơn, ổn định hơn thì ai mua,đắt sắt ra miếng, cơ mà ko phải là mọi thứ đều hơn, có nhiều cái mà bên android làm tốt hơn bên ios nhiều và ios dạo gần đây cũng có khá nhiều lỗi phần mềm đấy chứ[/QUOTE]
Đừng có lấy giá sản phẩm ra nói bạn. 19 củ hay 26,27 củ là giá khi về vn, nó bị đội lên rồi. Gía chính của note 9 cũng tầm 1000 đô rồi và Xs Max là 1100 đô, chênh lệch nhau tầm 100 đô thôi mà chủ yếu là do mỗi hãng định giá sản phẩm khác nhau. Nhưng cấu hình thì không chênh lệch nhau đâu khi con note cug snap 845 và ram là 6gb đấy, vừa rồi mới được bảo là android phone mạnh nhất thời điểm hiện tại mà.","
Đừng có lấy giá sản phẩm ra nói bạn. 19 củ hay 26,27 củ là giá khi về vn, nó bị đội lên rồi. Gía chính của note 9 cũng tầm 1000 đô rồi và Xs Max là 1100 đô, chênh lệch nhau tầm 100 đô thôi mà chủ yếu là do mỗi hãng định giá sản phẩm khác nhau. Nhưng cấu hình thì không chênh lệch nhau đâu khi con note cug snap 845 và ram là 6gb đấy, vừa rồi mới được bảo là android phone mạnh nhất thời điểm hiện tại mà."
"52292816","24/9/2018 01:37:27","Bác này mắt bị bù lệch ăn hẻn, nó ghi 8GB rõ ràng mà =))","Bác này mắt bị bù lệch ăn hẻn, nó ghi 8GB rõ ràng mà =))"
"52292817","24/9/2018 01:37:55","Ba cái màu mè này dùng vài tháng là bị tróc màu hết do mồ hôi tay.","Ba cái màu mè này dùng vài tháng là bị tróc màu hết do mồ hôi tay."
"52292818","24/9/2018 01:38:10","Hiuhiu mong vậy thôi. Đang định update dàn máy mà giá chip cứ tăng vùn vụt đau hết cả thận huhu","Hiuhiu mong vậy thôi. Đang định update dàn máy mà giá chip cứ tăng vùn vụt đau hết cả thận huhu"
"52292819","24/9/2018 01:38:13","Thích mua hàng ở Amazon, tiếc là hồi đó tới giờ chưa mua trực tiếp được nhiều, chỉ mua qua trung gian, nhưng chất lượng thì không bàn cãi","Thích mua hàng ở Amazon, tiếc là hồi đó tới giờ chưa mua trực tiếp được nhiều, chỉ mua qua trung gian, nhưng chất lượng thì không bàn cãi"
"52292820","24/9/2018 01:38:17","[QUOTE=""Barbatos, post: 52292769, member: 2371929""]những kẻ vì thua kém mà đi gato vs ng khác cũng chả ra j, loại đó a cũng phải tận diệt, cơ bản vì chúng nghĩ cái phone là to lắm, uh thì to, nhưng to vs chúng nó thui, chứ bao nh ng có, ng ta có quan tâm bao nh đâu=))[/QUOTE]
Thì cũng như đám sheeple giẻ rách thua kém về nhân cách chuyên đi miệt thị người dùng android đấy thôi. Loại bẩn tính này anh phải tận diệt ko cho tụi nó đẻ trứng :). Đám giẻ rách này cứ nghĩ là mua dc ipx là thành trưởng giả nên cứ ra vẻ hoài trong khi người dùng android ai cũng có thể mua dc và có quan tâm đám giẻ rách đó đang ảo tưởng đâu :D","
Thì cũng như đám sheeple giẻ rách thua kém về nhân cách chuyên đi miệt thị người dùng android đấy thôi. Loại bẩn tính này anh phải tận diệt ko cho tụi nó đẻ trứng :). Đám giẻ rách này cứ nghĩ là mua dc ipx là thành trưởng giả nên cứ ra vẻ hoài trong khi người dùng android ai cũng có thể mua dc và có quan tâm đám giẻ rách đó đang ảo tưởng đâu :D"
"52292821","24/9/2018 01:38:25","người ta xài app gì mình xài app đó thôi :))","người ta xài app gì mình xài app đó thôi :))"
"52292822","24/9/2018 01:38:26","nói nhỏ nha:

Zalo của VNG, đặt database tại Việt Nam. Chuyện mã hóa bảo vệ thông tin người dùng thế nào không biết chứ theo luật an ninh mạng (không còn là dự luật nữa vì đã được quốc hội thông qua) thì tất cả thông tin bạn sử dụng, chat, trao đổi, hình ảnh, video, âm thanh v.v. đều có thể bị cung cấp cho bên khác, mà không cần trát của tòa án hay bất cứ thứ gì ràng buộc.","nói nhỏ nha:

Zalo của VNG, đặt database tại Việt Nam. Chuyện mã hóa bảo vệ thông tin người dùng thế nào không biết chứ theo luật an ninh mạng (không còn là dự luật nữa vì đã được quốc hội thông qua) thì tất cả thông tin bạn sử dụng, chat, trao đổi, hình ảnh, video, âm thanh v.v. đều có thể bị cung cấp cho bên khác, mà không cần trát của tòa án hay bất cứ thứ gì ràng buộc."
"52292823","24/9/2018 01:38:31","MÌnh hay để 27 độ + 1 máy lọc không khí có bù ẩm. Phòng nhỏ nên để 26 độ là sun hết cả lại, chả làm ăn đc j nữa :))","MÌnh hay để 27 độ + 1 máy lọc không khí có bù ẩm. Phòng nhỏ nên để 26 độ là sun hết cả lại, chả làm ăn đc j nữa :))"
"52292824","24/9/2018 01:38:41","[QUOTE=""vn_ninja, post: 52292713, member: 43700""]Intel lỗi hẹn với 10nm quá lâu rồi[/QUOTE]
Ko có thằng AMD nó thúc cho thì còn mút chỉ bác ơi","
Ko có thằng AMD nó thúc cho thì còn mút chỉ bác ơi"
"52292825","24/9/2018 01:38:43","[QUOTE=""azunite, post: 52292809, member: 723441""]Mình dùng zalo vì công việc thôi nhưng tắt quyền truy cập danh bạ của nó. Hàng tàu đội lốt VN nên không tin tưởng. Ứng dụng mình thích nhất là Whatsapp nhưng khổ nỗi ở VN lại chẳng mấy ai dùng.[/QUOTE]
công ty mình toàn dùng whatsapp","
công ty mình toàn dùng whatsapp"
"52292826","24/9/2018 01:38:45","Ly do điện chỉ viết vậy thôi..sự cố về điện gần như k thể ..nhất là mất tới gần 20h để khắc phục..cái này sợ liên quan đến vấn đề an ninh..mà nếu vậy thì k bjo ai biết chính xác dc lý do","Ly do điện chỉ viết vậy thôi..sự cố về điện gần như k thể ..nhất là mất tới gần 20h để khắc phục..cái này sợ liên quan đến vấn đề an ninh..mà nếu vậy thì k bjo ai biết chính xác dc lý do"
"52292827","24/9/2018 01:38:53","Skyper để họp, Viber cho công việc, Whatsap với đồng nghiệp cũ, Facebook Messenger cho người thân, thi thoảng zalo với mấy đứa bạn, nhưng zalo ít vào nhất từ sau ngày chia tay ny =)))","Skyper để họp, Viber cho công việc, Whatsap với đồng nghiệp cũ, Facebook Messenger cho người thân, thi thoảng zalo với mấy đứa bạn, nhưng zalo ít vào nhất từ sau ngày chia tay ny =)))"
"52292828","24/9/2018 01:39:00","Sms + call đôi khi rảnh thì dùng fb mes","Sms + call đôi khi rảnh thì dùng fb mes"
"52292829","24/9/2018 01:39:08","Ae cho e hỏi 
1 điện thoại này là phiên bản quốc tế hay nhà mạng 
2 điện thoại này đã bị bảo hành gì chưa 
Do mình không rành","Ae cho e hỏi 
1 điện thoại này là phiên bản quốc tế hay nhà mạng 
2 điện thoại này đã bị bảo hành gì chưa 
Do mình không rành"
"52292830","24/9/2018 01:39:10","[QUOTE=""loving_you_vqv, post: 52292757, member: 66779""]Mình rất thích Whatsapp nhưng VN có vẻ ít ng dung[/QUOTE]
Doanh nghiệp đa quốc gia họ xài","
Doanh nghiệp đa quốc gia họ xài"
"52292831","24/9/2018 01:39:12","Mình có con Note 4 vỡ toang góc trên bên phải bằng 1/2 đốt tay ngón út và lộ cả mạch bên trong. Thay hết nhiêu nhỉ? hay chỉ cần dán thêm miếng cường lực có ổn không? Vì nơi ấy không ảnh hưởng gì đến hiển thị cả.","Mình có con Note 4 vỡ toang góc trên bên phải bằng 1/2 đốt tay ngón út và lộ cả mạch bên trong. Thay hết nhiêu nhỉ? hay chỉ cần dán thêm miếng cường lực có ổn không? Vì nơi ấy không ảnh hưởng gì đến hiển thị cả."
"52292832","24/9/2018 01:39:13","Chế độ chân dung xoá phông thì sync iCloud qua sẽ còn Thông tin để chỉnh khẩu độ. Trên Mac và ipad đều chỉnh đc. Còn ảidrop hay gửi bị qua cách nào đó sẽ không còn thông tin để chỉnh. 
[HASHTAG]#byiphonexsmax[/HASHTAG]","Chế độ chân dung xoá phông thì sync iCloud qua sẽ còn Thông tin để chỉnh khẩu độ. Trên Mac và ipad đều chỉnh đc. Còn ảidrop hay gửi bị qua cách nào đó sẽ không còn thông tin để chỉnh. 
[HASHTAG]#byiphonexsmax[/HASHTAG]"
"52292833","24/9/2018 01:39:21","Xin đào mộ, mình cần file START, hiện tại link die rồi. Thanks 4 share","Xin đào mộ, mình cần file START, hiện tại link die rồi. Thanks 4 share"
"52292834","24/9/2018 01:39:28","nếu biết Oculus ra Oculus Go thì trước đã không đổ tiền mua Gear VR + Galaxy S7,..@@..2 con công dụng chả khác gì nhau nhưng Go tiện hơn nhiều vì không cần điện thoại..:(","nếu biết Oculus ra Oculus Go thì trước đã không đổ tiền mua Gear VR + Galaxy S7,..@@..2 con công dụng chả khác gì nhau nhưng Go tiện hơn nhiều vì không cần điện thoại..:("
"52292835","24/9/2018 01:39:33","Dùng Zalo chat nhóm chuyện phiếm với bạn bè thôi. Các bạn thấy Zalo nó nhanh đơn giản bởi vì:
1) Server nó đặt ở VN, người dùng đa số ở VN.
2) Zalo nó éo có mã hoá E2E như Viber, WhatApp, Skype.. Nội dung chat dễ dàng bị bóc tách và tìm kiếm, phân loại bởi VNG phục vụ quảng cáo và cho chính quyền.. Không mã hoá thì tất nhiên phải nhanh rôi","Dùng Zalo chat nhóm chuyện phiếm với bạn bè thôi. Các bạn thấy Zalo nó nhanh đơn giản bởi vì:
1) Server nó đặt ở VN, người dùng đa số ở VN.
2) Zalo nó éo có mã hoá E2E như Viber, WhatApp, Skype.. Nội dung chat dễ dàng bị bóc tách và tìm kiếm, phân loại bởi VNG phục vụ quảng cáo và cho chính quyền.. Không mã hoá thì tất nhiên phải nhanh rôi"
"52292836","24/9/2018 01:39:33","[QUOTE=""phuthuytho, post: 52290776, member: 510917""]con IP được khởi động đầu tiên, nhưng cũng là con lên sau cùng. Bài test này chọn hầu hết app có lợi cho táo, mấy app nổi tiếng nhất thì ko thấy test, lý do gì nhỉ =))

À còn vụ test 2 sim cũng chưa thấy tinhtao làm nhỉ =))

KLQ, ở 1 diễn biến khác kết quả có hơi khác 1 chút khi so với XS,XSM =))
[URL]https://www.youtube.com/watch?time_continue=123&v=ODyr3460n6Q[/URL]
[MEDIA=youtube]omto9Q-eS_Q[/MEDIA][/QUOTE]
muốn biết mạnh yếu khác nhau thế nào thì edit 1 đoạn video rồi xem thế nào đi :D, khói nó còn méo có mà hít đấy, sống thực tế đi bạn ơi...nói về mạnh thì chắc chắn thằng iP Xs/Max,R mạnh mẻ nhất hiện tại rồi.","
muốn biết mạnh yếu khác nhau thế nào thì edit 1 đoạn video rồi xem thế nào đi :D, khói nó còn méo có mà hít đấy, sống thực tế đi bạn ơi...nói về mạnh thì chắc chắn thằng iP Xs/Max,R mạnh mẻ nhất hiện tại rồi."
"52292837","24/9/2018 01:39:51","[QUOTE=""@nh Phú, post: 52292609, member: 2310847""]Cái này nó liên quan đến công nghệ sắp xếp các transistor trên chip. 
Đại khái là Intel lấy lý do vẫn ở 14nm 4 thế hệ chip vì công nghệ 14nm++ của họ có khả năng chứa các transistor ngang hoặc hơn cả 12nm, 10nm của đối thủ (TSMC, Samsung, GF).
Nhưng đấy là Intel tự nói chứ chưa ai chứng minh được cả, còn công nghệ xưa giờ thì cứ mặc định xuống nm là thu nhỏ bán dẫn rồi[/QUOTE]
Mấy ông kia không dám nói hơn thì biết thế nào rồi mà :D","
Mấy ông kia không dám nói hơn thì biết thế nào rồi mà :D"
"52292838","24/9/2018 01:40:07","không thích nhưng Zalo nó quá phổ biến ở Việt Nam.","không thích nhưng Zalo nó quá phổ biến ở Việt Nam."
"52292839","24/9/2018 01:40:13","Một thời...cúp học","Một thời...cúp học"
"52292840","24/9/2018 01:40:30","[QUOTE=""kukun, post: 52292811, member: 266200""]công việc thì cứ skype cho buôn bán, skype cho team, người thân thì facetime vs imess, gái gú thì mỗi e mỗi sim là xong :v[/QUOTE]
vãi lìn","
vãi lìn"
"52292841","24/9/2018 01:40:59","[QUOTE=""levinasung3, post: 52292789, member: 1945831""]Bác xem hố e máy này mua có ok kg . Máy có bị lock kg hay là bả quốc tế[/QUOTE]
Muốn biết qt hay lock bác cứ reset dòng 2 cho em là biết ngay. Máy lock Mỹ bây giờ chưa mua được code bác ạ.","
Muốn biết qt hay lock bác cứ reset dòng 2 cho em là biết ngay. Máy lock Mỹ bây giờ chưa mua được code bác ạ."
"52292842","24/9/2018 01:41:01","giá bao nhiêu AD ơi","giá bao nhiêu AD ơi"
"52292843","24/9/2018 01:41:04","Mọi người nên đọc kỹ trước khi trả lời bạn ấy.Vấn đề thứ nhất Ram 8g hay 4g bạn ấy đã giải quyết xong.Vấn đề thứ 2 là về bus Ram mua 3000mhz nhưng lại chạy 2133mhz.Và mình đã trả lời ở trên rồi.","Mọi người nên đọc kỹ trước khi trả lời bạn ấy.Vấn đề thứ nhất Ram 8g hay 4g bạn ấy đã giải quyết xong.Vấn đề thứ 2 là về bus Ram mua 3000mhz nhưng lại chạy 2133mhz.Và mình đã trả lời ở trên rồi."
"52292844","24/9/2018 01:41:12","Trước kia thì mình chỉ dùng Whatsapp và FB Messenger. Gần đây thì sửa nhà mới dùng Zalo vì mấy ông thợ và người bán vật liệu xây dựng dùng cái này. Zalo quả thật nó quá rối rắm và khó dùng. Mà Zalo mình luôn để tắt Notification vì nó ko phải cái ưu tiên.","Trước kia thì mình chỉ dùng Whatsapp và FB Messenger. Gần đây thì sửa nhà mới dùng Zalo vì mấy ông thợ và người bán vật liệu xây dựng dùng cái này. Zalo quả thật nó quá rối rắm và khó dùng. Mà Zalo mình luôn để tắt Notification vì nó ko phải cái ưu tiên."
"52292845","24/9/2018 01:41:14","Đây là giá niêm yết của Sony VN, nếu mua qua đại lý thì rẻ hơn được vài trăm. 
Hóng đội crack để load rom từ USB cắm ngoài :D","Đây là giá niêm yết của Sony VN, nếu mua qua đại lý thì rẻ hơn được vài trăm. 
Hóng đội crack để load rom từ USB cắm ngoài :D"
"52292846","24/9/2018 01:41:16","Lạ một cái là mình hầu như ko chú ý tới cái tai thỏ đó. Chắc tại cũng ít khi xem phim hay Youtube trên điện thoại, game thì càng không chú ý tới nó vì phần rìa đó đâu có chi tiết quan trọng, hay chú ý tới phần giữa hơn.","Lạ một cái là mình hầu như ko chú ý tới cái tai thỏ đó. Chắc tại cũng ít khi xem phim hay Youtube trên điện thoại, game thì càng không chú ý tới nó vì phần rìa đó đâu có chi tiết quan trọng, hay chú ý tới phần giữa hơn."
"52292847","24/9/2018 01:41:18","Mình thì ghét cái củ cức Zalo này. Nó can thiệp sâu quá vào trình gọi điện nên lúc muốn gọi facetime nó toàn nhảy ra zalo","Mình thì ghét cái củ cức Zalo này. Nó can thiệp sâu quá vào trình gọi điện nên lúc muốn gọi facetime nó toàn nhảy ra zalo"
"52292848","24/9/2018 01:41:22","[QUOTE=""totalhn, post: 52291922, member: 1622158""]Bên android thì oneplus có hiệu năng tốt hơn mấy hãng samsung, htc này

Trước có clip test oneplus 6 và iphone X xem thấy X thua chút đó ;)

[MEDIA=youtube]XFu3LPLMdP0[/MEDIA]

Còn đây là clip test oneplus 6 và ip Xs max, thấy cũng ngang ngửa :D

[MEDIA=youtube]XV-lUCnR2xo[/MEDIA]

Mấy cái máy cấu hình đỉnh thì hiệu năng ko chênh nhau mấy, ip giờ hơn ở cái sự liên kết với các sp trong họ nhà táo chứ camera, hiệu năng chẳng trội

Oneplus: The Speed You Need
Apple: The Money We Need

Trích một comment[/QUOTE]
Mới đầu Android luôn nhanh, nhưng sử dụng khoảng 1,2 tháng cài nhièu apps là bắt đầu lag giật , không được như ban đầu đâu. 1 năm sau mang ra test lại biết mặt nhau ngay","
Mới đầu Android luôn nhanh, nhưng sử dụng khoảng 1,2 tháng cài nhièu apps là bắt đầu lag giật , không được như ban đầu đâu. 1 năm sau mang ra test lại biết mặt nhau ngay"
"52292849","24/9/2018 01:41:42","[QUOTE=""emhungken, post: 52292647, member: 184267""]Zalo chủ yếu kiếm hàng thôi. Chat thì thiếu gì app.[/QUOTE]
kiếm sao bác chỉ em với","
kiếm sao bác chỉ em với"
"52292850","24/9/2018 01:41:43","có bạn nào bị tình trạng ""ipad chỉ sạc được tới 96% không nhỉ? không 100% được!","có bạn nào bị tình trạng ""ipad chỉ sạc được tới 96% không nhỉ? không 100% được!"
"52292851","24/9/2018 01:41:44","Bạn cũng có thể kiểm tra tốc độ mạng với fast.com, nó đơn giản hơn speedtest nua link tham khảo [URL]https://hoidaptructuyen.vn/cau-hoi/cach-kiem-tra-toc-mang/[/URL]","Bạn cũng có thể kiểm tra tốc độ mạng với fast.com, nó đơn giản hơn speedtest nua link tham khảo [URL]https://hoidaptructuyen.vn/cau-hoi/cach-kiem-tra-toc-mang/[/URL]"
"52292852","24/9/2018 01:41:45","[QUOTE=""Vuong Hua, post: 52292003, member: 1903825""]Thế mới thấy giá trị của zalo, cả ngày nay ko quét rau gì đc :D[/QUOTE]
Bác ở khu nào thế. Có nhận học trò không, rau màu em quét mãi toàn là bán hàng online...chán hết sức à.","
Bác ở khu nào thế. Có nhận học trò không, rau màu em quét mãi toàn là bán hàng online...chán hết sức à."
"52292853","24/9/2018 01:41:52","có mấy con chuột đua xe ko nhể B-)","có mấy con chuột đua xe ko nhể B-)"
"52292854","24/9/2018 01:41:53","Làm việc với các cty nước ngoài nhiều nên máy phải install đủ app. 
Chat với tây thì Skype, whatsapp, telegram, với TQ thì Wechat, HQ thì Kakao, Thái thì Line, người Việt thì Viber Zalo...","Làm việc với các cty nước ngoài nhiều nên máy phải install đủ app. 
Chat với tây thì Skype, whatsapp, telegram, với TQ thì Wechat, HQ thì Kakao, Thái thì Line, người Việt thì Viber Zalo..."
